Total number of nodes: 161
1	100	0
2	200	0
3	300	0
4	400	0
5	500	0
6	600	0
7	700	0
8	800	0
9	900	0
10	1000	100
11	100	100
12	200	100
13	300	100
14	400	100
15	500	100
16	600	100
17	700	100
18	800	100
19	900	100
20	1000	200
21	100	200
22	200	200
23	300	200
24	400	200
25	500	200
26	600	200
27	700	200
28	800	200
29	900	200
30	1000	300
31	100	300
32	200	300
33	300	300
34	400	300
35	500	300
36	600	300
37	700	300
38	800	300
39	900	300
40	1000	400
41	100	400
42	200	400
43	300	400
44	400	400
45	500	400
46	600	400
47	700	400
48	800	400
49	900	400
50	1000	500
51	100	500
52	200	500
53	300	500
54	400	500
55	500	500
56	600	500
57	700	500
58	800	500
59	900	500
60	1000	600
61	100	600
62	200	600
63	300	600
64	400	600
65	500	600
66	600	600
67	700	600
68	800	600
69	900	600
70	1000	700
71	100	700
72	200	700
73	300	700
74	400	700
75	500	700
76	600	700
77	700	700
78	800	700
79	900	700
80	1000	800
81	100	800
82	200	800
83	300	800
84	400	800
85	500	800
86	600	800
87	700	800
88	800	800
89	900	800
90	1000	900
91	100	900
92	200	900
93	300	900
94	400	900
95	500	900
96	600	900
97	700	900
98	800	900
99	900	900
100	1000	1000
101	100	1000
102	200	1000
103	300	1000
104	400	1000
105	500	1000
106	600	1000
107	700	1000
108	800	1000
109	900	1000
110	1000	1100
111	100	1100
112	200	1100
113	300	1100
114	400	1100
115	500	1100
116	600	1100
117	700	1100
118	800	1100
119	900	1100
120	1000	1200
121	100	1200
122	200	1200
123	300	1200
124	400	1200
125	500	1200
126	600	1200
127	700	1200
128	800	1200
129	900	1200
130	1000	1300
131	100	1300
132	200	1300
133	300	1300
134	400	1300
135	500	1300
136	600	1300
137	700	1300
138	800	1300
139	900	1300
140	1000	1400
141	100	1400
142	200	1400
143	300	1400
144	400	1400
145	500	1400
146	600	1400
147	700	1400
148	800	1400
149	900	1400
150	1000	1500
151	100	1500
152	200	1500
153	300	1500
154	400	1500
155	500	1500
156	600	1500
157	700	1500
158	800	1500
159	900	1500
160	1000	1600
161	100	1600
162	200	1600
163	300	1600
164	400	1600
165	500	1600
166	600	1600
167	700	1600
168	800	1600
169	900	1600
170	1000	1700
171	100	1700
172	200	1700
173	300	1700
174	400	1700
175	500	1700
176	600	1700
177	700	1700
178	800	1700
179	900	1700
180	1000	1800
181	100	1800
182	200	1800
183	300	1800
184	400	1800
185	500	1800
186	600	1800
187	700	1800
188	800	1800
189	900	1800
190	1000	1900
191	100	1900
192	200	1900
193	300	1900
194	400	1900
195	500	1900
196	600	1900
197	700	1900
198	800	1900
199	900	1900
200	1000	2000
201	100	2000
202	200	2000
203	300	2000
204	400	2000
205	500	2000
206	600	2000
207	700	2000
208	800	2000
209	900	2000
210	1000	2100
211	100	2100
212	200	2100
213	300	2100
214	400	2100
215	500	2100
216	600	2100
217	700	2100
218	800	2100
219	900	2100
220	1000	2200
221	100	2200
222	200	2200
223	300	2200
224	400	2200
225	500	2200
226	600	2200
227	700	2200
228	800	2200
229	900	2200
230	1000	2300
231	100	2300
232	200	2300
233	300	2300
234	400	2300
235	500	2300
236	600	2300
237	700	2300
238	800	2300
239	900	2300
240	1000	2400
241	100	2400
242	200	2400
243	300	2400
244	400	2400
245	500	2400
246	600	2400
247	700	2400
248	800	2400
249	900	2400
250	1000	2500
251	100	2500
252	200	2500
253	300	2500
254	400	2500
255	500	2500
256	600	2500
257	700	2500
258	800	2500
259	900	2500
260	1000	2600
261	100	2600
262	200	2600
263	300	2600
264	400	2600
265	500	2600
266	600	2600
267	700	2600
268	800	2600
269	900	2600
270	1000	2700
271	100	2700
272	200	2700
273	300	2700
274	400	2700
