Total number of nodes: 161
1	-1900	-2000
2	-1800	-2000
3	-1700	-2000
4	-1600	-2000
5	-1500	-2000
6	-1400	-2000
7	-1300	-2000
8	-1200	-2000
9	-1100	-2000
10	-1000	-2000
11	-900	-2000
12	-800	-2000
13	-700	-2000
14	-600	-2000
15	-500	-2000
16	-400	-2000
17	-300	-2000
18	-200	-2000
19	-100	-2000
20	0	-2000
21	100	-2000
22	200	-2000
23	300	-2000
24	400	-2000
25	500	-2000
26	600	-2000
27	700	-2000
28	800	-2000
29	900	-2000
30	1000	-2000
31	1100	-2000
32	1200	-2000
33	1300	-2000
34	1400	-2000
35	1500	-2000
36	1600	-2000
37	1700	-2000
38	1800	-2000
39	1900	-2000
40	2000	-2000
41	2100	-2000
42	2200	-2000
43	2300	-2000
44	2400	-2000
45	2500	-2000
46	2600	-2000
47	2700	-2000
48	2800	-2000
49	2900	-2000
50	3000	-2000
51	3100	-2000
52	3200	-2000
53	3300	-2000
54	3400	-2000
55	3500	-2000
56	3600	-2000
57	3700	-2000
58	3800	-2000
59	3900	-2000
60	4000	-2000
61	-2000	-1900
62	-1900	-1900
63	-1800	-1900
64	-1700	-1900
65	-1600	-1900
66	-1500	-1900
67	-1400	-1900
68	-1300	-1900
69	-1200	-1900
70	-1100	-1900
71	-1000	-1900
72	-900	-1900
73	-800	-1900
74	-700	-1900
75	-600	-1900
76	-500	-1900
77	-400	-1900
78	-300	-1900
79	-200	-1900
80	-100	-1900
81	0	-1900
82	100	-1900
83	200	-1900
84	300	-1900
85	400	-1900
86	500	-1900
87	600	-1900
88	700	-1900
89	800	-1900
90	900	-1900
91	1000	-1900
92	1100	-1900
93	1200	-1900
94	1300	-1900
95	1400	-1900
96	1500	-1900
97	1600	-1900
98	1700	-1900
99	1800	-1900
100	1900	-1900
101	2000	-1900
102	2100	-1900
103	2200	-1900
104	2300	-1900
105	2400	-1900
106	2500	-1900
107	2600	-1900
108	2700	-1900
109	2800	-1900
110	2900	-1900
111	3000	-1900
112	3100	-1900
113	3200	-1900
114	3300	-1900
115	3400	-1900
116	3500	-1900
117	3600	-1900
118	3700	-1900
119	3800	-1900
120	3900	-1900
121	4000	-1900
122	-2000	-1800
123	-1900	-1800
124	-1800	-1800
125	-1700	-1800
126	-1600	-1800
127	-1500	-1800
128	-1400	-1800
129	-1300	-1800
130	-1200	-1800
131	-1100	-1800
132	-1000	-1800
133	-900	-1800
134	-800	-1800
135	-700	-1800
136	-600	-1800
137	-500	-1800
138	-400	-1800
139	-300	-1800
140	-200	-1800
141	-100	-1800
142	0	-1800
143	100	-1800
144	200	-1800
145	300	-1800
146	400	-1800
147	500	-1800
148	600	-1800
149	700	-1800
150	800	-1800
151	900	-1800
152	1000	-1800
153	1100	-1800
154	1200	-1800
155	1300	-1800
156	1400	-1800
157	1500	-1800
158	1600	-1800
159	1700	-1800
160	1800	-1800
161	1900	-1800
162	2000	-1800
163	2100	-1800
164	2200	-1800
165	2300	-1800
166	2400	-1800
167	2500	-1800
168	2600	-1800
169	2700	-1800
170	2800	-1800
171	2900	-1800
172	3000	-1800
173	3100	-1800
174	3200	-1800
175	3300	-1800
176	3400	-1800
177	3500	-1800
178	3600	-1800
179	3700	-1800
180	3800	-1800
181	3900	-1800
182	4000	-1800
183	-2000	-1700
184	-1900	-1700
185	-1800	-1700
186	-1700	-1700
187	-1600	-1700
188	-1500	-1700
189	-1400	-1700
190	-1300	-1700
191	-1200	-1700
192	-1100	-1700
193	-1000	-1700
194	-900	-1700
195	-800	-1700
196	-700	-1700
197	-600	-1700
198	-500	-1700
199	-400	-1700
200	-300	-1700
201	-200	-1700
202	-100	-1700
203	0	-1700
204	100	-1700
205	200	-1700
206	300	-1700
207	400	-1700
208	500	-1700
209	600	-1700
210	700	-1700
211	800	-1700
212	900	-1700
213	1000	-1700
214	1100	-1700
215	1200	-1700
216	1300	-1700
217	1400	-1700
218	1500	-1700
219	1600	-1700
220	1700	-1700
221	1800	-1700
222	1900	-1700
223	2000	-1700
224	2100	-1700
225	2200	-1700
226	2300	-1700
227	2400	-1700
228	2500	-1700
229	2600	-1700
230	2700	-1700
231	2800	-1700
232	2900	-1700
233	3000	-1700
234	3100	-1700
235	3200	-1700
236	3300	-1700
237	3400	-1700
238	3500	-1700
239	3600	-1700
240	3700	-1700
241	3800	-1700
242	3900	-1700
243	4000	-1700
244	-2000	-1600
245	-1900	-1600
246	-1800	-1600
247	-1700	-1600
248	-1600	-1600
249	-1500	-1600
250	-1400	-1600
251	-1300	-1600
252	-1200	-1600
253	-1100	-1600
254	-1000	-1600
255	-900	-1600
256	-800	-1600
257	-700	-1600
258	-600	-1600
259	-500	-1600
260	-400	-1600
261	-300	-1600
262	-200	-1600
263	-100	-1600
264	0	-1600
265	100	-1600
266	200	-1600
267	300	-1600
268	400	-1600
269	500	-1600
270	600	-1600
271	700	-1600
272	800	-1600
273	900	-1600
274	1000	-1600
275	1100	-1600
276	1200	-1600
277	1300	-1600
278	1400	-1600
279	1500	-1600
280	1600	-1600
281	1700	-1600
282	1800	-1600
283	1900	-1600
284	2000	-1600
285	2100	-1600
286	2200	-1600
287	2300	-1600
288	2400	-1600
289	2500	-1600
290	2600	-1600
291	2700	-1600
292	2800	-1600
293	2900	-1600
294	3000	-1600
295	3100	-1600
296	3200	-1600
297	3300	-1600
298	3400	-1600
299	3500	-1600
300	3600	-1600
301	3700	-1600
302	3800	-1600
303	3900	-1600
304	4000	-1600
305	-2000	-1500
306	-1900	-1500
307	-1800	-1500
308	-1700	-1500
309	-1600	-1500
310	-1500	-1500
311	-1400	-1500
312	-1300	-1500
313	-1200	-1500
314	-1100	-1500
315	-1000	-1500
316	-900	-1500
317	-800	-1500
318	-700	-1500
319	-600	-1500
320	-500	-1500
321	-400	-1500
322	-300	-1500
323	-200	-1500
324	-100	-1500
325	0	-1500
326	100	-1500
327	200	-1500
328	300	-1500
329	400	-1500
330	500	-1500
331	600	-1500
332	700	-1500
333	800	-1500
334	900	-1500
335	1000	-1500
336	1100	-1500
337	1200	-1500
338	1300	-1500
339	1400	-1500
340	1500	-1500
341	1600	-1500
342	1700	-1500
343	1800	-1500
344	1900	-1500
345	2000	-1500
346	2100	-1500
347	2200	-1500
348	2300	-1500
349	2400	-1500
350	2500	-1500
351	2600	-1500
352	2700	-1500
353	2800	-1500
354	2900	-1500
355	3000	-1500
356	3100	-1500
357	3200	-1500
358	3300	-1500
359	3400	-1500
360	3500	-1500
361	3600	-1500
362	3700	-1500
363	3800	-1500
364	3900	-1500
365	4000	-1500
366	-2000	-1400
367	-1900	-1400
368	-1800	-1400
369	-1700	-1400
370	-1600	-1400
371	-1500	-1400
372	-1400	-1400
373	-1300	-1400
374	-1200	-1400
375	-1100	-1400
376	-1000	-1400
377	-900	-1400
378	-800	-1400
379	-700	-1400
380	-600	-1400
381	-500	-1400
382	-400	-1400
